Concat,Ground_Fancy,Ground_KRN,Ear_Area,Ear_Extreme_Length,Max_Width,Solidity,Convexity_polyDP,Taper_Convexity_polyDP,Widths_Sdev,Krnl_Area,Krnl_Fill,KRN_Pred,KRN_Boundaries,Mean_Kernel_Width,KRN_Std_Dev,Ratio,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,mu20,mu11,mu02,mu30,mu21,mu12,mu03,nu20,nu11,nu02,nu30,nu21,nu12,nu03
DSC_2465_2_10,1,16,55.83082447,16.02091317,4.195357191,0.97017395,0.893919308,0.911356862,59.76101528,7241,0.046134249,19.01895673,3.5,0.691783455,4.674279505,0.164892624,404271,87613922.67,303994239.7,22358188697,64775837106,2.82E+11,6.30E+12,1.65E+13,5.95E+13,2.90E+14,3370431858,-1106028784,53406545184,-10531930049,2.13E+11,46522257329,-2.48E+12,0.020622455,-0.006767391,0.326775364,-0.000101351,0.002052022,0.000447692,-0.023831729
DSC_2465_2_2,1,16,59.12594945,16.43855869,4.418639506,0.970810889,0.898229746,0.906732183,74.22922282,7241,0.030545524,21.16180237,3.5,0.651827672,4.70271789,0.14751773,428131,91595176.67,340107672.3,23538361067,73610413162,3.28E+11,6.73E+12,1.94E+13,7.15E+13,3.49E+14,3942311286,847117971.7,57537612280,7647419415,3.06E+11,77272090680,-3.24E+12,0.021507878,0.004621581,0.313905182,6.38E-05,0.002549543,0.000644289,-0.027038736
DSC_2465_2_3,1,18,57.89262533,16.18251873,4.336377601,0.976880674,0.903786283,0.916412824,66.50160267,7241,0.024966074,22.80760647,4,0.595419508,6.757711644,0.13730804,419200.5,89432574.67,322676248.2,22813521933,69161583591,3.03E+11,6.46E+12,1.79E+13,6.52E+13,3.15E+14,3733903918,321571097.2,54751734647,1773519757,2.32E+11,59203208396,-2.55E+12,0.021248073,0.001829926,0.311569042,1.56E-05,0.002036072,0.000520344,-0.02242919
DSC_2465_2_4,1,16,48.37446485,16.67607753,3.819302765,0.959141678,0.894630972,0.920338822,72.76930636,7241,0.031981743,20.09839901,3.4,0.596398816,5.569634937,0.156153846,350279.5,69953224.17,269975664.5,16181086688,53427198921,2.53E+11,4.11E+12,1.24E+13,4.98E+13,2.62E+14,2210946925,-488797242.6,45239980432,-3835155435,1.42E+11,-8146568745,-2.49E+12,0.018019755,-0.003983816,0.368716834,-5.28E-05,0.001957437,-0.000112186,-0.034319609
DSC_2465_2_5,1,16,61.80914238,17.91005856,4.301122498,0.970957616,0.908404936,0.919910938,81.46642217,7241,0.070895323,20.34725739,3.333333333,0.661452874,3.825265097,0.153786105,447560,93365585,375847690.5,23404966747,79365850719,3.83E+11,6.54E+12,2.03E+13,8.14E+13,4.31E+14,3927952576,960185569.6,67209125836,14119260384,2.33E+11,-1.19E+11,-3.26E+12,0.019609373,0.004793499,0.335525642,0.000105362,0.001740342,-0.000889963,-0.024302981
DSC_2465_2_6,1,16,55.36831929,16.25053301,4.089591883,0.97502739,0.908038833,0.905125166,60.83489433,7241,0.036640057,19.14597249,3.166666667,0.668038992,3.084605793,0.163351017,400922,86394753.67,307047380.3,21846208200,64749041532,2.89E+11,6.08E+12,1.63E+13,6.04E+13,3.01E+14,3228987241,-1416653510,53627585913,-23097674221,1.60E+11,3.50E+11,-2.20E+12,0.020088456,-0.008813408,0.333632593,-0.000226944,0.001567774,0.00343539,-0.021589375
DSC_2465_2_7,0,18,45.81052341,14.89430144,3.74879256,0.963072644,0.905620536,0.921038145,56.66083303,7241,0.034776084,23.41068294,4.166666667,0.504704624,6.492697795,0.134631249,331714,67101538.5,234051541,15829697810,45757735353,2.02E+11,4.10E+12,1.06E+13,3.90E+13,1.94E+14,2255906927,-1587925335,37127838536,-17971740768,98192901314,2.85E+11,-1.51E+12,0.020501875,-0.014431201,0.337420966,-0.000283583,0.001549425,0.004496684,-0.023855353
DSC_2465_2_8,1,14,52.82751001,15.67045129,4.007329978,0.970763454,0.891497151,0.90979432,59.13810776,7241,0.066446031,16.59252336,2.8,0.758637575,5.479479114,0.18931248,382524,76331686.67,279237573.8,18228697687,56366904272,2.51E+11,4.83E+12,1.37E+13,5.11E+13,2.51E+14,2996904677,645760000.2,47399908602,640738633.9,1.64E+11,69531816399,-1.85E+12,0.020481207,0.004413202,0.32393668,7.08E-06,0.001814926,0.000768311,-0.020463197
DSC_2465_2_9,0,14,36.53279934,14.55133919,3.290476228,0.95568469,0.901680253,0.907278874,68.00147057,7241,0.038400644,16.31001239,3,0.629891164,7.11617875,0.191428571,264534,45908996.33,167917803.8,9257253545,28494384370,1.31E+11,2.05E+12,5.68E+12,2.20E+13,1.15E+14,1289899842,-647192291.5,24857741434,-108092579.6,30200716990,-33059833845,-4.57E+11,0.018432871,-0.009248479,0.355221029,-3.00E-06,0.0008391,-0.000918538,-0.012685473
DSC_2470_1,1,18,68.78071084,17.60007604,4.801980198,0.970995204,0.896804174,0.899949429,97.13257804,6528.64,0.010189681,18.95892693,4,0.792079208,2.828427125,0.164948454,449044.5,105667859.2,347326984.2,29473804797,80228157436,3.27E+11,9.07E+12,2.22E+13,7.51E+13,3.42E+14,4608348342,-1503828698,58394830832,-35566499326,1.33E+11,5.15E+11,-1.59E+12,0.022854227,-0.007457952,0.289598056,-0.000263219,0.000982694,0.003809678,-0.011732936
DSC_2470_2,1,16,60.07070385,16.0664063,4.839108911,0.963136419,0.877371137,0.916818516,100.3332338,6528.64,0.032616565,21.33206573,3.666666667,0.710086634,4.858947931,0.14673913,392180,89256159.33,277973353.3,24144801587,62540942856,2.37E+11,7.23E+12,1.69E+13,5.31E+13,2.24E+14,3831012054,-722951058.6,40252744363,-12474437202,1.21E+11,1.21E+11,-1.12E+12,0.024908217,-0.004700435,0.261712587,-0.000129511,0.001254631,0.001260678,-0.011621117
DSC_2470_3,1,14,56.93153551,15.89571988,4.344059406,0.970144131,0.890248138,0.906505349,79.29385223,6528.64,0.02518484,17.45139082,3.166666667,0.777798934,4.417555082,0.179048871,371685.5,78730242.17,267931053.3,19771159360,56650605387,2.34E+11,5.49E+12,1.43E+13,4.96E+13,2.26E+14,3094557686,-102420256.5,40488215006,-13718144104,1.15E+11,2.38E+11,-1.11E+12,0.022399965,-0.000741369,0.293074068,-0.000162876,0.001364613,0.002827261,-0.013152907
DSC_2470_4,0,12,67.54806514,17.77497032,4.641089109,0.971282013,0.891752894,0.911149561,89.16799649,6528.64,0.024031629,20.63690876,3.5,0.70379538,4.897164713,0.151644444,440997,96730476.33,351679608.3,25418107113,77242108170,3.39E+11,7.41E+12,2.05E+13,7.46E+13,3.62E+14,4200763114,102952958.7,58664148302,-5028919406,1.67E+11,89839100664,-1.74E+12,0.021600158,0.00052938,0.301648729,-3.89E-05,0.001290193,0.000695627,-0.013506435
DSC_2470_5,1,14,66.72247206,17.15499222,4.752475248,0.969351106,0.885526933,0.916541894,77.38245506,6528.64,0.026992841,21.414837,4,0.696507151,4.997839039,0.146556713,435607,100217423.8,326404241.8,27332533201,73530238988,3.00E+11,8.23E+12,1.99E+13,6.69E+13,3.06E+14,4276126762,-1563577790,55262962092,-23689746848,1.50E+11,2.86E+11,-1.74E+12,0.022535172,-0.008240049,0.291235599,-0.000189157,0.001195836,0.002280831,-0.013886176
DSC_2476_2_1,1,16,55.38314909,17.39394899,4.011904762,0.965584168,0.875910567,0.882758339,62.16903951,7056,0.078139094,20.57773182,3.666666667,0.610119048,3.960744879,0.152077151,390783.5,81336822.83,320868330.2,19775329128,64951806000,3.19E+11,5.28E+12,1.57E+13,6.36E+13,3.51E+14,2846060751,-1833026327,55834171448,-19113123244,1.84E+11,1.74E+11,-2.84E+12,0.018636817,-0.012003179,0.365618059,-0.000200212,0.001925218,0.001817453,-0.029722565
DSC_2476_2_10,1,16,53.78514739,16.23825234,4.095238095,0.966320802,0.87132499,0.888198215,71.28288715,7056,0.074259322,19.02519402,3.666666667,0.677083333,5.023382824,0.165334302,379508,79958748.17,285273919,19774098451,59211286020,2.62E+11,5.38E+12,1.46E+13,5.40E+13,2.66E+14,2927546051,-893232060.5,47200825210,-18329469164,1.60E+11,2.39E+11,-2.11E+12,0.020326465,-0.006201867,0.327723603,-0.000206584,0.001800373,0.002697798,-0.02374134
DSC_2476_2_2,1,14,56.33446712,16.74093148,4.25,0.968174151,0.872572022,0.889719796,77.27291008,7056,0.065159215,19.40132052,4,0.685185185,4.139541336,0.161220044,397496,80230736.5,305802100.8,19390731637,62210760881,2.87E+11,5.22E+12,1.53E+13,5.87E+13,2.99E+14,3196930745,487554174.7,52020674917,12500868049,1.98E+11,-60275374976,-2.47E+12,0.020233346,0.003085726,0.329238381,0.00012549,0.001986383,-0.000605073,-0.024774191
DSC_2476_2_3,1,16,48.20259354,15.82660527,3.726190476,0.971522793,0.88075921,0.894064712,66.37729082,7056,0.050571106,18.49088641,3.166666667,0.63003663,2.525608486,0.169083313,340117.5,62635400,251538445,13720956284,46191804632,2.26E+11,3.33E+12,1.02E+13,4.14E+13,2.25E+14,2186138661,-131042966.6,40077521034,2874705176,91620404908,-44054525691,-1.31E+12,0.01889817,-0.001132807,0.346451858,4.26E-05,0.001358063,-0.000653007,-0.019488474
DSC_2476_2_4,1,18,53.69331066,15.29762368,4.178571429,0.980536026,0.913907089,0.926530862,56.57468283,7056,0.058308179,21.11249971,4,0.617724868,3.710179524,0.147831592,378860,79936857,268971575.3,19944158619,56595917616,2.35E+11,5.50E+12,1.43E+13,4.95E+13,2.28E+14,3078031007,-155236779.6,44279230187,-6657886505,1.70E+11,90585446092,-1.88E+12,0.021444478,-0.001081526,0.308491038,-7.54E-05,0.001918729,0.001025325,-0.021224865
DSC_2476_2_5,0,18,61.15724206,16.82321461,4.416666667,0.965754122,0.855046439,0.886189857,86.86323188,7056,0.061430745,22.21654145,3.8,0.62414966,3.223004049,0.141316904,431525.5,92159376.33,336225799.7,23696783953,72090698355,3.19E+11,6.78E+12,1.88E+13,6.84E+13,3.35E+14,4014631575,284142300.7,56623050522,8647252332,1.78E+11,-1.03E+11,-1.90E+12,0.021559206,0.001525889,0.304074733,7.07E-05,0.00145734,-0.000842015,-0.0155134
DSC_2476_2_6,1,18,58.09389172,17.48809929,4.142857143,0.968776145,0.881501138,0.879421843,65.91853026,7056,0.063998114,20.48803224,3.8,0.630952381,3.525417908,0.152298851,409910.5,80272401,335942908.8,18853007511,66487355669,3.35E+11,4.94E+12,1.59E+13,6.65E+13,3.70E+14,3133336114,699960881.7,59694791481,17441725236,1.88E+11,-2.54E+11,-2.86E+12,0.018647856,0.004165774,0.355269851,0.000162131,0.001747881,-0.002357934,-0.026597805
DSC_2476_2_7,1,18,52.54528061,16.20714303,4.154761905,0.961347434,0.857159263,0.868705553,86.54205811,7056,0.029954932,23.23225062,4.333333333,0.560119048,3.73463519,0.134813754,370759.5,74972797.5,281354432,17993452112,57513032859,2.58E+11,4.79E+12,1.41E+13,5.30E+13,2.61E+14,2832895565,619200452.7,44157950662,3344329488,1.50E+11,-1326106076,-1.84E+12,0.020608481,0.004504501,0.321236092,4.00E-05,0.001793125,-1.58E-05,-0.02200207
DSC_2476_2_8,1,16,55.32993197,15.92980368,4.226190476,0.97476499,0.898936646,0.9056503,63.43324299,7056,0.064306089,19.73747977,3.5,0.66984127,4.986203187,0.158497653,390408,79989018,295319377,19599243486,60707766089,2.72E+11,5.33E+12,1.51E+13,5.60E+13,2.77E+14,3210637206,201047572.9,48600982321,1240125207,2.24E+11,-2794122294,-2.40E+12,0.021064629,0.00131905,0.318865572,1.30E-05,0.002356198,-2.93E-05,-0.025161803
DSC_2476_2_9,1,18,60.89285714,17.57725094,4.333333333,0.9669655,0.867578269,0.886009238,74.55289539,7056,0.057155311,21.50791833,3.666666667,0.632440476,5.743202504,0.145947802,429660,92626993.83,344544005.2,23591311807,74626295584,3.37E+11,6.64E+12,1.92E+13,7.34E+13,3.66E+14,3622592386,348784431,60937597641,-4275714651,1.61E+11,1.19E+11,-2.27E+12,0.019623191,0.001889327,0.330092366,-3.53E-05,0.001332347,0.000984752,-0.018754154
DSC_2483_1,1,18,69.46587028,18.1374546,4.676616915,0.972300474,0.91710576,0.926327959,80.34805639,6464.16,0.013777754,21.82175827,4,0.670950802,3.894044202,0.143469267,449038.5,96564938.83,359448707.8,25029039614,77800867946,3.50E+11,7.23E+12,2.05E+13,7.58E+13,3.78E+14,4262919533,502056183.8,62361526289,16058935308,2.12E+11,-2.94E+11,-2.47E+12,0.021141704,0.002489919,0.309278392,0.000118852,0.001567229,-0.002173199,-0.018295891
DSC_2483_2,0,16,32.79799696,9.854545978,4.452736318,0.904154193,0.642245861,0.565730166,112.4451417,6464.16,0.033596356,18.01201528,3,0.772699005,7.061117121,0.17353352,212011.5,44087250.83,99531023,10959621953,20734428663,54428490918,3.02E+12,5.19E+12,1.14E+13,3.26E+13,1791790557,37206216.2,7702607938,-1084483136,25566275139,8133699572,-2.13E+11,0.039862856,0.000827745,0.171363749,-5.24E-05,0.00123529,0.000392997,-0.01027173
DSC_2483_3,1,16,65.96773595,18.40797701,4.402985075,0.97057719,0.889539697,0.9128,73.90465796,6464.16,0.019614073,19.6999028,3.333333333,0.699182658,2.677380688,0.158797417,426426,90954454,340201226.8,22906109600,71469635077,3.33E+11,6.36E+12,1.79E+13,6.95E+13,3.62E+14,3505996328,-1093522040,61360901848,-17144464402,1.05E+11,2.85E+11,-1.62E+12,0.019280758,-0.006013678,0.337446075,-0.000144383,0.000883257,0.002398167,-0.013626609
DSC_2483_4,1,20,67.81824707,17.30060606,4.800995025,0.974534477,0.893091441,0.917593457,71.76020008,6464.16,0.014486726,23.08189347,4.2,0.651430348,6.283659364,0.135686528,438388,94490976.67,340165805.2,24643124373,74624603458,3.21E+11,7.18E+12,1.99E+13,7.08E+13,3.35E+14,4276360978,1304623990,56906946708,27453456454,2.00E+11,-3.51E+11,-2.28E+12,0.022251385,0.00678841,0.296106519,0.00021575,0.001575447,-0.002755582,-0.017910167
DSC_2483_5,1,18,73.15969902,18.40228667,5.049751244,0.966234032,0.882201424,0.906950683,90.16144585,6464.16,0.020731666,23.67262367,4,0.668186844,3.211188004,0.132320744,472916,106491231.7,379805625,28946840163,87391510698,3.72E+11,8.77E+12,2.44E+13,8.67E+13,4.03E+14,4967143088,1866874610,67073462901,18555916580,3.07E+11,-74836972522,-3.27E+12,0.022209494,0.008347321,0.299904315,0.000120649,0.001995042,-0.000486582,-0.021272387
DSC_2495_1,1,18,59.52166092,15.67129719,4.556650246,0.97564932,0.899456916,0.922156658,67.31512695,6593.44,0.014582011,22.57090347,3.5,0.632183908,4.109609335,0.138738739,392452.5,85427536.67,273313265,22139309638,59059471901,2.34E+11,6.36E+12,1.54E+13,5.04E+13,2.22E+14,3543775093,-434298599.7,43643784929,-4549724486,1.43E+11,24971373362,-1.34E+12,0.023008693,-0.002819774,0.283366305,-4.72E-05,0.001477367,0.000258806,-0.0138879
DSC_2495_2,0,16,61.15032517,16.8855344,4.556650246,0.953649292,0.764387897,0.729387185,100.8886828,6593.44,0.034009541,20.7345873,3.166666667,0.687760515,4.054364293,0.150935551,403191,87827124.5,310902999.7,22914302680,67206096334,2.86E+11,6.64E+12,1.76E+13,6.15E+13,2.90E+14,3782913839,-517926422.6,46034747524,-4461975578,1.18E+11,37187280667,-1.29E+12,0.023270451,-0.003186005,0.283180997,-4.32E-05,0.001142197,0.000360261,-0.012529629
DSC_2495_3,1,12,56.53414606,15.48804823,4.396551724,0.970947467,0.883753549,0.912478337,60.55888826,6593.44,0.009958983,15.87990801,2.833333333,0.866547246,2.739367122,0.197097021,372754.5,78005872.5,261143097.3,19427048767,54712008091,2.24E+11,5.36E+12,1.38E+13,4.70E+13,2.14E+14,3102856451,62915578.67,41430511237,174179021.1,1.73E+11,-47265183349,-1.61E+12,0.022331397,0.000452806,0.298177248,2.05E-06,0.00204086,-0.000557165,-0.0189987
DSC_2495_4,1,18,65.56721529,18.13010336,4.47044335,0.972343177,0.905259666,0.915600198,78.76103761,6593.44,0.00702411,20.60711023,4,0.68076081,6.305249625,0.15228038,432313.5,90588741.33,357671428.7,22755742498,75296099266,3.56E+11,6.36E+12,1.92E+13,7.50E+13,3.92E+14,3773406633,348163257.1,60299744163,14919581752,1.85E+11,-2.41E+11,-2.57E+12,0.020189986,0.001862882,0.322639751,0.000121411,0.001506221,-0.001964204,-0.020946345
DSC_2495_5,0,14,59.33215438,16.57227806,4.310344828,0.969390827,0.87186944,0.876858566,83.46978244,6593.44,0.016378709,16.59114,3.5,0.8136289,5.195724738,0.188761905,391203,82342897.33,282910969.2,20646305138,58091645043,2.51E+11,5.73E+12,1.44E+13,5.08E+13,2.48E+14,3314248019,-1457256393,46524889544,-7957949333,89135862909,65036249752,-9.81E+11,0.02165612,-0.009522075,0.30400519,-8.31E-05,0.000931209,0.000679438,-0.010246615
DSC_2514_1,1,16,62.96933012,16.80420863,4.618226601,0.969459259,0.890255381,0.918208988,98.14001195,6593.44,0.005550316,20.58893231,3.166666667,0.700075786,4.293934073,0.151589744,415184.5,87196115.17,308630242.7,22277132969,65951927031,2.79E+11,6.37E+12,1.72E+13,5.99E+13,2.79E+14,3964400918,1134097407,49469602834,28441507872,1.45E+11,-3.17E+11,-1.49E+12,0.022998277,0.006579124,0.286982993,0.000256065,0.00130757,-0.002849855,-0.013385116
DSC_2514_2,1,14,58.76757808,16.06139864,4.556650246,0.934314956,0.844892685,0.896252551,93.7571892,6593.44,0.025025318,18.09440672,3,0.804187192,6.034069937,0.176486486,387480.5,84530012.17,267780236.8,21996548550,59215420842,2.27E+11,6.35E+12,1.57E+13,5.07E+13,2.14E+14,3556077463,798373590.4,41830318984,-3164010862,1.24E+11,1.28E+11,-9.72E+11,0.023684898,0.005317487,0.278606647,-3.39E-05,0.001331826,0.001367104,-0.010404419
DSC_2514_3,1,16,65.28094591,17.1815685,4.581280788,0.975479637,0.89504349,0.908204916,64.48699217,6593.44,0.010261669,19.3927921,3,0.738916256,3.674234614,0.161290323,430426,89729920.67,321843387,22633242167,67195853632,2.98E+11,6.37E+12,1.71E+13,6.18E+13,3.06E+14,3927451478,101901169.8,56868941022,18970749785,1.27E+11,-3.57E+11,-1.40E+12,0.021198925,0.000550025,0.306957428,0.000156077,0.001046196,-0.002937389,-0.011521934
DSC_2514_4,1,16,63.19334065,16.76506017,4.667487685,0.948331958,0.872380257,0.902799718,87.25550805,6593.44,0.019965282,21.2636073,3.666666667,0.714285714,4.987484336,0.153034301,416661.5,99863662.5,308556457.7,27983442511,71404485945,2.79E+11,8.61E+12,1.97E+13,6.35E+13,2.80E+14,4048543108,-2549018160,50752380132,-35519536665,1.55E+11,3.23E+11,-1.67E+12,0.023320187,-0.014682709,0.29234096,-0.000316963,0.001386427,0.002886201,-0.014910801
DSC_2514_5,1,16,62.59517035,17.61917196,4.384236453,0.954220402,0.864357604,0.893544576,87.80253305,6593.44,0.010594422,18.98297059,3.666666667,0.724291872,2.455064918,0.165203652,412717.5,83472938.5,320852533.7,20371625288,65665838208,3.04E+11,5.55E+12,1.63E+13,6.23E+13,3.20E+14,3489056795,772772586.8,54524621182,18419213256,1.03E+11,-3.65E+11,-1.32E+12,0.020483411,0.004536761,0.320100895,0.000168321,0.000938162,-0.003336805,-0.012039449
DSC_2522_1,1,16,59.08920247,16.0417088,4.644607843,0.961481974,0.835572422,0.877642648,98.20433853,6658.56,0.017084476,21.92885809,4,0.663126362,2.766644355,0.14277338,393449,86941066.5,290386135,22851130930,64237126749,2.58E+11,6.66E+12,1.71E+13,5.70E+13,2.52E+14,3639621829,70029427.85,43280757178,3492981430,1.76E+11,-51056656280,-1.63E+12,0.023511448,0.00045238,0.279587634,3.60E-05,0.001816046,-0.000525813,-0.016771564
DSC_2522_2,0,16,57.99564771,15.56826975,4.448529412,0.97679104,0.897400071,0.913616383,57.12267501,6658.56,0.005758202,17.81511121,3.333333333,0.782563025,2.531435021,0.175914994,386167.5,82247473.83,268006228.2,20891470683,55998773582,2.30E+11,5.88E+12,1.42E+13,4.74E+13,2.18E+14,3374080038,-1082247576,43512907192,-8367496889,1.38E+11,26829269537,-1.37E+12,0.0226258,-0.007257302,0.291787484,-9.03E-05,0.001491616,0.000289514,-0.014771674
DSC_2522_3,1,18,57.02757053,15.83013175,4.387254902,0.973011167,0.887723465,0.899775007,70.65402587,6658.56,0.000666322,20.74810198,3.5,0.661764706,4.774934555,0.150837989,379721.5,76252478.83,274179244.3,18537890847,55716229482,2.40E+11,5.03E+12,1.38E+13,4.90E+13,2.33E+14,3225509199,657859005.2,42459766362,16331092841,1.41E+11,-1.89E+11,-1.43E+12,0.022370099,0.004562495,0.294474182,0.000183803,0.001586151,-0.002123724,-0.016068332
DSC_2522_4,0,16,66.27671749,17.60746256,4.718137255,0.969370776,0.885434092,0.891870828,93.5711487,6658.56,0.028416132,21.9412835,4,0.676742919,5.03935132,0.143434343,441307.5,96368246.83,340275201.5,25401602074,74984690313,3.19E+11,7.47E+12,2.00E+13,7.04E+13,3.31E+14,4357683723,678850032.8,56296341335,21527569911,1.14E+11,-2.74E+11,-1.29E+12,0.022375518,0.00348571,0.289066361,0.000166396,0.000878777,-0.002120618,-0.009966559
DSC_2522_5,0,16,64.9940828,17.62928878,4.509803922,0.966531733,0.879992207,0.911228559,78.39258491,6658.56,0.032471063,18.03244371,3.6,0.779600302,4.179408525,0.172867893,432767,91267856.33,330968176,23167214782,71187949083,3.12E+11,6.55E+12,1.84E+13,6.78E+13,3.27E+14,3919394131,1388828684,58796672381,10189597460,1.29E+11,-1.13E+11,-1.53E+12,0.020927178,0.007415499,0.313938424,8.27E-05,0.001047871,-0.000916792,-0.012446636
DSC_2529_2_1,0,16,62.16864383,16.45729606,4.564602121,0.97109797,0.868252827,0.868172716,71.90644507,6713.32,0.013757417,20.98334726,3.8,0.680854518,6.235595646,0.149159664,417358,93654180.33,316109042.3,24840294343,70363600519,2.92E+11,7.27E+12,1.88E+13,6.49E+13,2.99E+14,3824510546,-570545360.3,52866828524,-16200921011,2.35E+11,1.81E+11,-2.50E+12,0.021956261,-0.003275463,0.303504946,-0.000143969,0.002089558,0.00160459,-0.022202
DSC_2529_2_2,1,18,71.72479489,17.40766978,5.089409317,0.967260569,0.85685741,0.905868997,87.5006366,6713.32,0.016190076,23.23021881,4,0.686182018,4.236816881,0.134825473,481511.5,120412271.3,380408951.3,35660266285,92792211767,3.66E+11,1.16E+13,2.73E+13,8.83E+13,3.89E+14,5548596911,-2337200231,65459738709,-51997295681,3.31E+11,4.72E+11,-3.25E+12,0.023931496,-0.010080512,0.282332543,-0.000323195,0.002056282,0.002936667,-0.020218916
DSC_2529_2_3,0,16,37.63964775,13.85010311,3.380734726,0.95426325,0.835900815,0.833696047,60.53635248,6713.32,0.011004971,19.8651022,3.5,0.530502778,7.292614224,0.156919374,252687,42475658.5,156234226.3,8418559743,25995287381,1.17E+11,1.85E+12,5.12E+12,1.93E+13,9.78E+13,1278574049,-267051574.9,20609967753,982792531.3,9092309388,-34032429853,-1.41E+11,0.020024426,-0.004182436,0.322783639,3.06E-05,0.000283281,-0.001060317,-0.004386917
DSC_2529_2_4,1,14,62.10749674,16.05297416,4.723264762,0.96904364,0.867360217,0.898385663,70.15216544,6713.32,0.025421805,18.53911028,3.5,0.796567821,4.327688631,0.168647717,416947.5,90216379.17,304087040.7,23563017232,66872684684,2.72E+11,6.87E+12,1.79E+13,6.02E+13,2.69E+14,4042585835,1076315212,49898376779,19516594752,2.35E+11,-1.36E+11,-2.22E+12,0.023253938,0.006191227,0.287027607,0.00017386,0.002093664,-0.001209712,-0.019819387
DSC_2529_2_5,0,16,43.10467846,14.07248917,3.893337103,0.945603584,0.854976244,0.839580931,67.88116551,6713.32,0.020223142,24.10683037,3.8,0.509115286,12.01444709,0.130765786,289375.5,56684869.83,187092399.3,13015329587,35645087714,1.46E+11,3.28E+12,8.08E+12,2.75E+13,1.26E+14,1911506119,-1003862536,24954484725,-14975259843,55162501214,2.35E+11,-8.93E+11,0.022827175,-0.01198811,0.298006056,-0.000332445,0.001224587,0.005217902,-0.019824263
DSC_2532_2_1,1,16,62.61661004,16.52854516,4.699877356,0.970555286,0.868732672,0.884015007,88.09122066,6710.4,0.013158082,18.81091218,3.666666667,0.781278314,5.700877125,0.166233766,420182.5,100020001.2,314983250.5,27952307043,72855198222,2.87E+11,8.59E+12,2.01E+13,6.56E+13,2.90E+14,4143603365,-2123233965,51032255822,-37617544688,1.81E+11,4.24E+11,-2.03E+12,0.023469415,-0.01202602,0.289047252,-0.000328697,0.001579919,0.003702311,-0.017763544
DSC_2532_2_2,1,16,67.3756408,17.48023272,4.895196935,0.965230832,0.881846914,0.898773816,87.13123798,6710.4,0.029838313,22.15537201,3.833333333,0.690081305,6.030487709,0.140971102,452117.5,110592900.8,365032695.5,31616470717,87565114987,3.57E+11,9.93E+12,2.49E+13,8.49E+13,3.85E+14,4564233821,-1725887229,62011203182,-33328874358,2.56E+11,4.07E+11,-2.81E+12,0.022328793,-0.008443253,0.303366431,-0.000242489,0.0018594,0.002959869,-0.020457152
DSC_2532_2_3,1,18,74.62327134,18.82702744,5.017271671,0.962275862,0.878441519,0.898643645,97.52084797,6710.4,0.0288792,23.58558541,4,0.666324604,4.803789014,0.132806164,500752,125203599.7,415673928.5,36924517590,1.02E+11,4.20E+11,1.20E+13,2.97E+13,1.02E+14,4.71E+14,5619717271,-2369999263,75118009820,-74655282830,2.39E+11,8.61E+11,-2.88E+12,0.022411405,-0.009451545,0.299570254,-0.00042073,0.001346887,0.004849875,-0.01625267
DSC_2532_2_4,1,18,64.89017048,16.29500206,4.968441776,0.967130718,0.891622714,0.914500582,95.18458522,6710.4,0.029152698,21.35229024,4,0.728379261,5.374838499,0.146601147,435439,99451365.17,314641589.7,27477032552,72836532124,2.77E+11,8.47E+12,2.05E+13,6.45E+13,2.70E+14,4763003644,974490298.1,49815640013,19658558811,2.13E+11,-2.29E+11,-1.79E+12,0.025120384,0.005139524,0.262730847,0.000157121,0.001698811,-0.001832765,-0.01434389
DSC_2532_2_5,1,16,68.02768836,17.02531234,4.968441776,0.957972383,0.85866341,0.89667494,90.02566885,6710.4,0.043163411,20.34553506,4,0.766018972,5.16599458,0.154176904,456493,103603913.5,351776660.7,28405330471,80530017104,3.30E+11,8.68E+12,2.25E+13,7.58E+13,3.42E+14,4891780663,692125344.7,58766537538,14563455971,2.64E+11,-98823405465,-2.40E+12,0.023474629,0.003321364,0.282008279,0.000103438,0.001874489,-0.000701899,-0.017048634
DSC_2542_2_1,1,18,61.12374763,17.20214449,4.376187469,0.961587639,0.873646649,0.87394111,85.80717257,6994.72,0.040188337,22.20364918,4.166666667,0.620494801,6.874014661,0.141788898,427543.5,95827001.33,339546138.7,25404488292,74573924564,3.26E+11,7.43E+12,1.96E+13,7.12E+13,3.48E+14,3926406683,-1529883079,56733699773,-27449775866,1.21E+11,5.14E+11,-1.64E+12,0.021480019,-0.008369464,0.310370539,-0.000229661,0.001016433,0.004299538,-0.013748983
DSC_2542_2_2,1,14,55.39542684,16.75392945,4.017483578,0.971213906,0.890304858,0.899432292,57.51439179,6994.72,0.041178633,18.4654457,3.833333333,0.682240734,5.138901098,0.169817927,387475.5,72429605.33,299883908,16441064965,57527952615,2.85E+11,4.18E+12,1.34E+13,5.50E+13,2.99E+14,2902021261,1471574593,52550681980,26249136480,1.37E+11,-5.03E+11,-2.33E+12,0.019329121,0.009801528,0.350017583,0.000280869,0.00146943,-0.005385307,-0.024925225
